event_id,timestamp,scenario,user_id,merchant_id,amount,currency,payment_method,status,failure_code,card_bin,card_last4,card_hash,card_network,card_issuer,device_id,user_agent,device_os,device_browser,is_headless,is_emulator,canvas_hash,ip_address,subnet_c,ip_country,ip_isp,ip_asn,is_datacenter_proxy,ip_reputation,checkout_duration_sec,cart_items_count,is_flash_sale,is_fraud_or_abuse
evt_7b433e9459624770,2026-09-01T17:52:17.816549,normal,usr_466cff07f0,mer_digital_gaming,12489.34,INR,credit_card,SUCCESS,,411111,9148,crd_41510bf3ad79c3f1,VISA,HDFC,dev_4c810ce4aee6ec51,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_8f3da482b0dbeaf2,26.99.93.219,26.99.93.0/24,IN,Jio Fiber,AS55836,False,0.98,11.2,4,False,0
evt_291bf37a7db349c4,2026-09-01T17:52:19.016217,normal,usr_848d0230a7,mer_fashion_trends,311.73,INR,debit_card,SUCCESS,,652150,5076,crd_1477a6265eda817d,RUPAY,PNB,dev_e64d6367571eb278,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_c9adccbed0459093,155.138.148.163,155.138.148.0/24,IN,Airtel Broadband,AS24560,False,0.93,10.0,2,False,0
evt_dacbe0394e16462e,2026-09-01T17:52:19.029105,legitimate_spike,usr_bb6370fd29,mer_electronics_hub,45586.71,INR,credit_card,SUCCESS,,607189,5222,crd_4bafdbffd3221939,RUPAY,KOTAK,dev_8de44a1a424a5dce,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_72f93daf7f0e0e33,46.62.141.211,46.62.141.0/24,IN,Jio Fiber,AS55836,False,0.96,9.5,1,True,0
evt_28d14b5432f940f1,2026-09-01T17:52:20.704577,normal,usr_697861ec22,mer_luxury_watches,653.68,INR,debit_card,SUCCESS,,422222,4788,crd_44d00662f7ba0ad2,VISA,ICICI,dev_1b9fe6f5fb3f934a,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_e868e15f8a81f1c8,29.67.100.225,29.67.100.0/24,IN,Tata Teleservices,AS4755,False,0.92,20.7,4,False,0
evt_55904f5ca4d8472e,2026-09-01T17:52:20.605421,legitimate_spike,usr_534fb71d67,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,510510,3750,crd_855e7a54332a8b61,MASTERCARD,SBI,dev_c950f0c8e7b5a32d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_e746f65676b6253f,96.12.27.163,96.12.27.0/24,IN,Jio Fiber,AS55836,False,0.98,15.2,1,True,0
evt_813e75a22b3a416b,2026-09-01T17:52:21.698843,legitimate_spike,usr_ff2f1d8f50,mer_electronics_hub,20544.68,INR,credit_card,SUCCESS,,652150,8777,crd_43bee428b8a065fc,RUPAY,PNB,dev_16b05e0ed03d3c3b,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_8f94d2bfea12e602,94.160.6.147,94.160.6.0/24,IN,ACT Fibernet,AS24309,False,0.97,6.3,1,True,0
evt_9d1e7234b79a4cec,2026-09-01T17:52:22.111337,normal,usr_e10bc21258,mer_electronics_hub,3882.97,INR,credit_card,SUCCESS,,510510,4707,crd_ea2968f62010318e,MASTERCARD,SBI,dev_c5f62830534d8878,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_2e71ebc5a0fea237,179.120.137.15,179.120.137.0/24,IN,Airtel Broadband,AS24560,False,0.95,33.3,2,False,0
evt_2959ccbae0fa4dca,2026-09-01T17:52:23.151238,normal,usr_3068203b40,mer_fashion_trends,202.08,INR,debit_card,SUCCESS,,607189,7576,crd_a4b52aa34c088849,RUPAY,KOTAK,dev_b382f298e639fd2b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_d960c9bffe12708b,79.173.137.209,79.173.137.0/24,IN,Tata Teleservices,AS4755,False,0.94,15.3,2,False,0
evt_d53113634c9a4c2f,2026-09-01T17:52:23.881830,normal,usr_d703b139bb,mer_luxury_watches,11159.44,INR,debit_card,SUCCESS,,422222,4062,crd_32f1d83262f6c65f,VISA,ICICI,dev_3c3aacc3499cbbaa,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_57dcde2c2ebf409d,169.141.52.201,169.141.52.0/24,IN,Tata Teleservices,AS4755,False,0.91,29.0,1,False,0
evt_58138c34463f418c,2026-09-01T17:52:24.111638,normal,usr_de2899db6e,mer_digital_gaming,564.91,INR,credit_card,SUCCESS,,411111,9307,crd_943d9f67702237e2,VISA,HDFC,dev_a9388f1c85ed6e17,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_e585a000ff4c7426,51.143.190.67,51.143.190.0/24,IN,Jio Fiber,AS55836,False,0.99,12.8,2,False,0
evt_fab20e9c9d8d4593,2026-09-01T17:52:25.654011,normal,usr_8a0ccd7247,mer_digital_gaming,1974.41,INR,credit_card,SUCCESS,,520082,8651,crd_347a0463ecad32d9,MASTERCARD,AXIS,dev_5fe1291bbde7c7b7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_d4a0e7d469403030,211.177.208.199,211.177.208.0/24,IN,ACT Fibernet,AS24309,False,0.94,32.3,1,False,0
evt_293c49f9e7f04af5,2026-09-01T17:52:25.997655,legitimate_spike,usr_e743273bc6,mer_electronics_hub,79999.0,INR,credit_card,SUCCESS,,510510,8366,crd_5866dea2caf9e49a,MASTERCARD,SBI,dev_090779d4012b1f54,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_4c62776717bb7ca3,41.188.181.38,41.188.181.0/24,IN,Airtel Broadband,AS24560,False,0.91,8.8,1,True,0
evt_223c7252cf53415c,2026-09-01T17:52:26.666873,normal,usr_e51133c559,mer_quick_groceries,6550.53,INR,credit_card,FAILED,INSUFFICIENT_FUNDS,520082,3450,crd_5a7748cba9e5589d,MASTERCARD,AXIS,dev_8df2d1e74f1ebe36,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_c22e2deb0a69a824,201.66.187.21,201.66.187.0/24,IN,Jio Fiber,AS55836,False,0.9,29.4,2,False,0
evt_7b0703b10f384ee2,2026-09-01T17:52:27.832066,legitimate_spike,usr_08b0182431,mer_electronics_hub,42028.21,INR,credit_card,SUCCESS,,422222,4272,crd_7c9a6d4de75c44e1,VISA,ICICI,dev_875f51be435a4343,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_d15cc9164f2446a8,209.163.159.114,209.163.159.0/24,IN,Jio Fiber,AS55836,False,0.96,17.7,1,True,0
evt_ccd1ddf7bfad479c,2026-09-01T17:52:27.875803,payment_abuse,usr_carder_8,mer_digital_gaming,26.36,INR,credit_card,FAILED,INCORRECT_CVV,422222,1686,crd_76695311b2015003,VISA,ICICI,dev_c5c1d70f9b4df6a8,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_d2d19df1e3d7dbad,158.167.81.27,158.167.81.0/24,IN,ACT Fibernet,AS24309,False,0.9,3.4,1,False,1
evt_f4d4ad4f796e4d12,2026-09-01T17:52:29.312972,normal,usr_a4237571d6,mer_digital_gaming,12555.18,INR,debit_card,SUCCESS,,422222,9123,crd_d6ac1effd4b776ee,VISA,ICICI,dev_2b54ed2a91bef3fe,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_f46cbfb816119a65,13.25.69.194,13.25.69.0/24,IN,Jio Fiber,AS55836,False,0.99,18.0,2,False,0
evt_357fb1ca28254d5a,2026-09-01T17:52:29.098271,payment_abuse,usr_carder_9,mer_digital_gaming,12.87,INR,credit_card,FAILED,DO_NOT_HONOR,411111,3938,crd_6d179033e107727b,VISA,HDFC,dev_ef0b9299ded4f3db,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_9fc38ba8aa327a6b,83.186.192.24,83.186.192.0/24,IN,Airtel Broadband,AS24560,False,0.95,2.7,1,False,1
evt_3ac4b6ec96654051,2026-09-01T17:52:30.256592,normal,usr_3b510a000f,mer_luxury_watches,10795.55,INR,credit_card,SUCCESS,,510510,4259,crd_451800e728e73b9c,MASTERCARD,SBI,dev_50729593c2d7dcc0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_c9246d60f68f0ab8,23.112.159.111,23.112.159.0/24,IN,Airtel Broadband,AS24560,False,0.94,25.4,3,False,0
evt_a3fc5e78bb034384,2026-09-01T17:52:30.881941,normal,usr_3bfab47759,mer_electronics_hub,2684.61,INR,debit_card,FAILED,AUTH_TIMEOUT,607189,9565,crd_1b351c82c0aed8f7,RUPAY,KOTAK,dev_d78ef7a096e9c460,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_feb7f8cd1b0a375d,40.136.160.242,40.136.160.0/24,IN,Tata Teleservices,AS4755,False,0.95,22.4,2,False,0
evt_ed7b670fd13e41d8,2026-09-01T17:52:31.863633,normal,usr_928235800d,mer_electronics_hub,10072.3,INR,credit_card,SUCCESS,,520082,6804,crd_0d52de4cc37e37e0,MASTERCARD,AXIS,dev_00d2081c3f8b1931,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_2411cd2a5b2a9a26,51.73.133.184,51.73.133.0/24,IN,Jio Fiber,AS55836,False,1.0,32.1,2,False,0
evt_d87d2984f3ad40c3,2026-09-01T17:52:32.315426,normal,usr_6814c37fec,mer_digital_gaming,206.23,INR,debit_card,SUCCESS,,607189,7126,crd_588eeef77ad48964,RUPAY,KOTAK,dev_b22989c641cbb462,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_e04d197b480fbcde,108.16.46.115,108.16.46.0/24,IN,ACT Fibernet,AS24309,False,0.89,23.6,1,False,0
evt_1e521788e6a549a7,2026-09-01T17:52:33.137049,legitimate_spike,usr_969e2a218f,mer_electronics_hub,35600.29,INR,credit_card,SUCCESS,,607189,6846,crd_09e2ac42b5a84097,RUPAY,KOTAK,dev_1e7807ea67dcfdab,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_3910332f6f452960,102.76.92.175,102.76.92.0/24,IN,Jio Fiber,AS55836,False,0.87,21.8,1,True,0
evt_9d17a42c9b624048,2026-09-01T17:52:33.716510,legitimate_spike,usr_4a749ef827,mer_electronics_hub,39221.56,INR,credit_card,SUCCESS,,411111,2296,crd_f31aa0930285f517,VISA,HDFC,dev_62ef0fb3429a82e8,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_4f125a0d0a377e56,162.96.70.19,162.96.70.0/24,IN,Jio Fiber,AS55836,False,0.93,6.1,1,True,0
evt_b109d5cedaf046c8,2026-09-01T17:52:34.913844,normal,usr_4eb2c49a62,mer_digital_gaming,3547.05,INR,credit_card,SUCCESS,,510510,9571,crd_61a8fd2ffb41b52d,MASTERCARD,SBI,dev_ae263500904c1b7b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_cddc711d48c2c35f,108.92.113.47,108.92.113.0/24,IN,Tata Teleservices,AS4755,False,0.93,15.4,2,False,0
evt_97b2cae35f91490e,2026-09-01T17:52:35.654725,bot_abuse,usr_bot_631,mer_electronics_hub,2387.45,INR,credit_card,FAILED,CAPTCHA_FAILED,520082,4279,crd_707ec55eb199814a,MASTERCARD,AXIS,dev_bot_191771bd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Playwright/1.46.0 Chrome/128.0.6613.18 Safari/537.36",Windows,Playwright,True,False,cnv_null_headless_0000,193.56.28.30,193.56.28.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.33,1,False,1
evt_76c3710ef39f4a20,2026-09-01T17:52:36.305073,normal,usr_71e57c9923,mer_electronics_hub,3227.54,INR,debit_card,FAILED,BANK_SERVER_DOWN,652150,1154,crd_e438bb7053dd3fe0,RUPAY,PNB,dev_74f45f905eb96998,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_1cd286d87761a121,60.79.28.28,60.79.28.0/24,IN,Tata Teleservices,AS4755,False,0.86,8.3,2,False,0
evt_d578138da6524214,2026-09-01T17:52:36.954878,normal,usr_db006c27b7,mer_electronics_hub,335.72,INR,debit_card,SUCCESS,,607189,6279,crd_450f39f217aeaf36,RUPAY,KOTAK,dev_d643dada9adcac20,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_5e55b6b8311168ad,22.51.190.138,22.51.190.0/24,IN,ACT Fibernet,AS24309,False,0.93,18.8,4,False,0
evt_aade95a02f90406b,2026-09-01T17:52:37.051082,normal,usr_ef1f841fbd,mer_luxury_watches,3268.04,INR,debit_card,SUCCESS,,607189,7806,crd_117efa272fe0a144,RUPAY,KOTAK,dev_e0ac2c9904d69c26,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_2ceb46c9fe4b0d97,53.157.15.23,53.157.15.0/24,IN,Jio Fiber,AS55836,False,0.96,17.7,1,False,0
evt_ce24e4184f8a4ccc,2026-09-01T17:52:38.502169,normal,usr_671094a013,mer_luxury_watches,3729.09,INR,credit_card,SUCCESS,,520082,1071,crd_84bc09102a78d6cb,MASTERCARD,AXIS,dev_00d2081c3f8b1931,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_2411cd2a5b2a9a26,115.172.60.235,115.172.60.0/24,IN,Jio Fiber,AS55836,False,0.98,16.2,2,False,0
evt_6b02f2a521f54bb3,2026-09-01T17:52:39.070851,legitimate_spike,usr_ebfb39e033,mer_electronics_hub,19999.0,INR,credit_card,SUCCESS,,510510,4460,crd_2968add8935b7c1f,MASTERCARD,SBI,dev_987409af1b863cb9,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_d3af3ab42af42992,223.74.100.182,223.74.100.0/24,IN,ACT Fibernet,AS24309,False,0.9,14.9,1,True,0
evt_7ae8dcfc412b4891,2026-09-01T17:52:39.587991,bot_abuse,usr_bot_100,mer_electronics_hub,925.71,INR,credit_card,FAILED,INCORRECT_CVV,652150,9849,crd_adee76f5e39b2fa4,RUPAY,PNB,dev_bot_f885ceef,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Playwright/1.46.0 Chrome/128.0.6613.18 Safari/537.36",Windows,Playwright,True,False,cnv_null_headless_0000,185.220.101.40,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.48,1,False,1
evt_ab3a4e4a85f649f6,2026-09-01T17:52:40.282374,legitimate_spike,usr_e2a9bab1b2,mer_electronics_hub,58471.94,INR,credit_card,SUCCESS,,520082,1888,crd_05dcab1f5b807331,MASTERCARD,AXIS,dev_78556a7d8d167bc8,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_b54e42a1a6d4718f,15.172.93.225,15.172.93.0/24,IN,ACT Fibernet,AS24309,False,0.86,11.7,1,True,0
evt_c65f367685f5466d,2026-09-01T17:52:40.815303,payment_abuse,usr_carder_6,mer_digital_gaming,27.78,INR,credit_card,FAILED,INCORRECT_CVV,411111,9383,crd_9b5c2bced5e44fab,VISA,HDFC,dev_0fea75f112101c60,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_a273357e8a04aa73,32.146.156.84,32.146.156.0/24,IN,Tata Teleservices,AS4755,False,0.91,3.6,1,False,1
evt_e8a877f7155e488b,2026-09-01T17:52:42.310745,legitimate_spike,usr_ac68d42d69,mer_electronics_hub,19999.0,INR,credit_card,FAILED,INSUFFICIENT_FUNDS,652150,9418,crd_cfa7b8d35130b799,RUPAY,PNB,dev_2e6d91573a833447,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_f2b1965abdecce44,127.170.245.70,127.170.245.0/24,IN,Tata Teleservices,AS4755,False,0.94,14.0,1,True,0
evt_cc8ef98b101c44d9,2026-09-01T17:52:42.531849,legitimate_spike,usr_25e9e1677c,mer_electronics_hub,24999.0,INR,credit_card,SUCCESS,,422222,9163,crd_41314e5c63b0f80c,VISA,ICICI,dev_7f210604db9cb9b1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_5b2b1c89f20ad31d,41.141.167.88,41.141.167.0/24,IN,Jio Fiber,AS55836,False,0.94,12.6,1,True,0
evt_c2a4dbf2e53144e5,2026-09-01T17:52:43.414736,normal,usr_bc49dafb6d,mer_fashion_trends,1666.8,INR,credit_card,SUCCESS,,510510,1857,crd_d75440dc01ac04cd,MASTERCARD,SBI,dev_ce36aaa4502931ea,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_0d675470628fa8c7,122.141.243.104,122.141.243.0/24,IN,Tata Teleservices,AS4755,False,0.99,16.2,3,False,0
evt_aa6d889e69204979,2026-09-01T17:52:43.623524,normal,usr_9990d49868,mer_digital_gaming,4826.88,INR,credit_card,SUCCESS,,520082,9368,crd_094862d6126f436b,MASTERCARD,AXIS,dev_14127899949a98cb,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_8f1ff63260bac52c,122.132.75.74,122.132.75.0/24,IN,Jio Fiber,AS55836,False,0.92,30.1,3,False,0
evt_de5d5f9b436845a7,2026-09-01T17:52:44.376832,coordinated_abuse,usr_farm_20c96ad4,mer_fashion_trends,374.63,INR,credit_card,FAILED,PROMO_LIMIT_EXCEEDED,520082,3986,crd_d7aac95b2ab0ad13,MASTERCARD,AXIS,dev_cnv_farm_499,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/128.0.0.0,Windows,Chrome,False,False,cnv_farm_49945c19,194.26.29.46,194.26.29.0/24,IN,NordVPN Proxy Gateway,AS9009,True,0.45,6.6,1,False,1
evt_153020d6cb7b4289,2026-09-01T17:52:45.543279,normal,usr_71571088f0,mer_fashion_trends,539.38,INR,credit_card,SUCCESS,,510510,6641,crd_bdab095362062ed1,MASTERCARD,SBI,dev_7011572d8cf41ad5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_a632badfeb40fac6,198.118.50.77,198.118.50.0/24,IN,Tata Teleservices,AS4755,False,0.88,11.4,1,False,0
evt_bd079997b4b74ad8,2026-09-01T17:52:45.983782,normal,usr_755679f423,mer_quick_groceries,3095.34,INR,debit_card,SUCCESS,,422222,1117,crd_5102aafeef241b1d,VISA,ICICI,dev_005f7c3b0c4c364b,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_9132ae590233d1d6,27.160.33.192,27.160.33.0/24,IN,Airtel Broadband,AS24560,False,0.86,16.2,3,False,0
evt_f2c49f22ce4f425f,2026-09-01T17:52:47.056731,normal,usr_2594365fba,mer_fashion_trends,460.01,INR,credit_card,SUCCESS,,510510,9571,crd_61a8fd2ffb41b52d,MASTERCARD,SBI,dev_2eb851e7625267c3,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_65a96c8722e54dee,171.194.104.64,171.194.104.0/24,IN,Airtel Broadband,AS24560,False,0.86,22.4,3,False,0
evt_ba77bdb3e26944de,2026-09-01T17:52:47.098104,bot_abuse,usr_bot_818,mer_electronics_hub,2157.8,INR,credit_card,FAILED,CARD_EXPIRED,607189,1019,crd_4b0a745942200db0,RUPAY,KOTAK,dev_bot_70118cd5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Playwright/1.46.0 Chrome/128.0.6613.18 Safari/537.36",Windows,Playwright,True,False,cnv_null_headless_0000,185.220.101.75,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.76,1,False,1
evt_1e628d1645dd4797,2026-09-01T17:52:47.815321,normal,usr_54c588ad9b,mer_fashion_trends,7368.29,INR,debit_card,FAILED,INSUFFICIENT_FUNDS,652150,8612,crd_7107c6eef3eb5614,RUPAY,PNB,dev_c9b7141527cc213c,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_e4a53384a4599c01,219.27.29.149,219.27.29.0/24,IN,Tata Teleservices,AS4755,False,0.91,11.9,4,False,0
evt_b664fd159dd343af,2026-09-01T17:52:49.026650,normal,usr_063a59df3c,mer_luxury_watches,10556.85,INR,credit_card,SUCCESS,,510510,8052,crd_4d4a384bfe7ef429,MASTERCARD,SBI,dev_f277f79f45f0ff56,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_8f0d9f4d24bdbd73,122.25.101.196,122.25.101.0/24,IN,Airtel Broadband,AS24560,False,0.86,26.2,3,False,0
evt_520a4ce95e034764,2026-09-01T17:52:49.422966,normal,usr_246c84c9df,mer_fashion_trends,3907.94,INR,debit_card,SUCCESS,,422222,7337,crd_7c7ef45a80d78753,VISA,ICICI,dev_365ab2d488c654f9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_c926eca936188ba1,118.144.239.245,118.144.239.0/24,IN,Tata Teleservices,AS4755,False,0.93,11.1,3,False,0
evt_95fd92c3b6fe4914,2026-09-01T17:52:50.461251,legitimate_spike,usr_da8e680385,mer_electronics_hub,19999.0,INR,credit_card,SUCCESS,,520082,8348,crd_c68322d8ed63e155,MASTERCARD,AXIS,dev_a1990de6de22449e,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_058afb42dfed0528,32.41.126.166,32.41.126.0/24,IN,Jio Fiber,AS55836,False,0.95,14.5,1,True,0
evt_11c0a49ce5d641db,2026-09-01T17:52:51.328729,normal,usr_2e1be0695d,mer_electronics_hub,2222.86,INR,debit_card,SUCCESS,,652150,3292,crd_7883522f8be8fc3f,RUPAY,PNB,dev_36841016bbef9beb,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_6a99eb75734e679a,95.21.168.161,95.21.168.0/24,IN,Jio Fiber,AS55836,False,0.99,25.2,3,False,0
evt_acd0d11b973f4b70,2026-09-01T17:52:52.184374,normal,usr_c6bf568e68,mer_luxury_watches,2323.73,INR,debit_card,SUCCESS,,652150,3527,crd_5efa52feea0c45f9,RUPAY,PNB,dev_a8ac3c1a66b5a2a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_affd31c5db95882d,220.35.212.43,220.35.212.0/24,IN,Tata Teleservices,AS4755,False,0.95,11.2,3,False,0
evt_21f5232107f74919,2026-09-01T17:52:52.834325,fraud_ring,usr_e64c896e2b,mer_quick_groceries,84318.38,INR,credit_card,SUCCESS,,652150,2824,crd_59a1f0cd59615223,RUPAY,PNB,dev_4b84064eb9a1825e,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_70267901e6dc0805,162.96.70.19,162.96.70.0/24,IN,Jio Fiber,AS55836,False,0.93,10.7,1,False,1
